upper_k,nprobe,base_ef,factor,query_count,top_k,recall_at_k,qps,wall_s,avg_visited_shards,avg_upper_hits,avg_assigned_ef_per_visited_shard,estimated_ef_sum_per_query,avg_physical_peers_per_query,latency_p50_ms,latency_p95_ms,latency_p99_ms,search_batch_calls,avg_search_requests_per_query,avg_candidate_groups_per_query,avg_returned_candidates_per_query
104,,80,12,500,10,0.9504,649.4952328931607,0.7698285910009872,19.578,114.596,150.23965675758504,2941.392,2.966,236.02463000861462,244.4869421000476,245.2391476192861,3,1.0,1.0,10.0
104,,80,15,500,10,0.9552,625.8476026201379,0.7989165379985934,19.578,114.596,167.7995709469813,3285.18,2.966,241.2289539934136,256.6452465936891,258.01558371371357,3,1.0,1.0,10.0
104,,80,18,500,10,0.9588,545.4963893902578,0.9165963510022266,19.578,114.596,185.35948513637757,3628.968,2.966,262.7784179931041,267.23229658819037,267.6281969077536,3,1.0,1.0,10.0
112,,48,12,500,10,0.947,666.9035232418512,0.7497336309897946,20.362,123.388,120.71662901483155,2458.0319999999997,2.97,229.01964400080033,229.53236860630568,229.57794412679505,3,1.0,1.0,10.0
112,,48,15,500,10,0.9524,639.9740053841064,0.7812817329977406,20.362,123.388,138.89578626853944,2828.196,2.97,242.36236300203018,243.32465740153566,243.4101946814917,3,1.0,1.0,10.0
112,,48,18,500,10,0.9576,626.3104803067458,0.7983260949986288,20.362,123.388,157.0749435222473,3198.3599999999997,2.97,247.49892299587373,247.9631655078265,248.00443150888896,3,1.0,1.0,10.0
112,,56,12,500,10,0.9488,644.4741054618576,0.7758263610012364,20.362,123.388,128.71662901483154,2620.9279999999994,2.97,233.71157300425693,239.84544110135175,240.39067382109351,3,1.0,1.0,10.0
112,,56,15,500,10,0.9542,634.9842317163292,0.7874211279995507,20.362,123.388,146.89578626853944,2991.0919999999996,2.97,238.95663300936576,249.7701464992133,250.73134769831086,3,1.0,1.0,10.0
112,,56,18,500,10,0.959,609.5369095817276,0.820294869990903,20.362,123.388,165.0749435222473,3361.2559999999994,2.97,257.38724299299065,259.080401303072,259.2309042639681,3,1.0,1.0,10.0
112,,64,12,500,10,0.9502,654.5343068969211,0.7639018990012119,20.362,123.388,136.71662901483154,2783.8239999999996,2.97,233.67586600943469,235.5444973014528,235.7105978607433,3,1.0,1.0,10.0
112,,64,15,500,10,0.9566,628.1854956664483,0.7959432420029771,20.362,123.388,154.89578626853944,3153.988,2.97,244.82603000069503,251.77963340247516,252.3977314826334,3,1.0,1.0,10.0
112,,64,18,500,10,0.96,591.9923274558236,0.8446055410022382,20.362,123.388,173.0749435222473,3524.1519999999996,2.97,266.10574799997266,269.8383315044339,270.17011670483043,3,1.0,1.0,10.0
112,,72,12,500,10,0.9516,642.6867506230847,0.7779839860013453,20.362,123.388,144.71662901483154,2946.7199999999993,2.97,234.96790499484632,240.3653786968789,240.84515413705958,3,1.0,1.0,10.0
112,,72,15,500,10,0.9578,599.7994795894278,0.8336119270097697,20.362,123.388,162.89578626853944,3316.8839999999996,2.97,262.2802469995804,266.0883260963601,266.42682201607386,3,1.0,1.0,10.0
112,,72,18,500,10,0.9616,581.7013968204498,0.8595475320034893,20.362,123.388,181.0749435222473,3687.0479999999993,2.97,263.10594999813475,277.54948299989337,278.8333526000497,3,1.0,1.0,10.0
112,,80,12,500,10,0.9534,637.243910501672,0.7846289180015447,20.362,123.388,152.71662901483154,3109.6159999999995,2.97,239.2116320115747,243.78451939555816,244.19099827413447,3,1.0,1.0,10.0
112,,80,15,500,10,0.9588,591.2251649889208,0.8457014849991538,20.362,123.388,170.89578626853944,3479.7799999999997,2.97,266.1632230010582,268.5770464100642,268.79160849086475,3,1.0,1.0,10.0
112,,80,18,500,10,0.962,520.5636309418196,0.9604973730019992,20.362,123.388,189.0749435222473,3849.9439999999995,2.97,279.20179200009443,355.1180186957935,361.8661277354113,3,1.0,1.0,10.0
120,,48,12,500,10,0.949,633.9170793860193,0.7887466929969378,21.048,132.29,123.42189281641961,2597.7839999999997,2.97,241.06390700035263,241.4609564046259,241.49624968500575,3,1.0,1.0,10.0
120,,48,15,500,10,0.9546,631.4992737048301,0.7917665479908464,21.048,132.29,142.2773660205245,2994.6539999999995,2.97,245.62653500470333,248.47868989600101,248.73221477522748,3,1.0,1.0,10.0
120,,48,18,500,10,0.9594,607.86370664681,0.8225528100010706,21.048,132.29,161.1328392246294,3391.5239999999994,2.97,252.00553999457043,263.2111844010069,264.20724168157903,3,1.0,1.0,10.0
120,,56,12,500,10,0.9506,631.1862947352403,0.7921591520134825,21.048,132.29,131.42189281641961,2766.1679999999997,2.97,240.8774499926949,246.82689009205205,247.3557292119949,3,1.0,1.0,10.0
120,,56,15,500,10,0.9568,617.8242676903789,0.80929161599488,21.048,132.29,150.2773660205245,3163.0379999999996,2.97,252.52674699004274,254.34274989675032,254.50417237734655,3,1.0,1.0,10.0
120,,56,18,500,10,0.9606,610.0668931606306,0.8195822550042067,21.048,132.29,169.1328392246294,3559.9079999999994,2.97,253.19769399357028,257.33435410656966,257.70205722772516,3,1.0,1.0,10.0
120,,64,12,500,10,0.9524,650.1510849625072,0.7690520120086148,21.048,132.29,139.42189281641961,2934.5519999999997,2.97,233.06008000508882,238.3992948962259,238.8738917754381,3,1.0,1.0,10.0
120,,64,15,500,10,0.9582,590.3899144774538,0.8468979359895457,21.048,132.29,158.2773660205245,3331.4219999999996,2.97,258.5415159992408,267.56022340705385,268.36188628774835,3,1.0,1.0,10.0
120,,64,18,500,10,0.961,582.1446664995071,0.8588930359983351,21.048,132.29,177.1328392246294,3728.2919999999995,2.97,266.5531069942517,268.9633618996595,269.1776067801402,3,1.0,1.0,10.0
120,,72,12,500,10,0.9538,592.5778032526064,0.8437710580037674,21.048,132.29,147.42189281641961,3102.9359999999997,2.97,260.5259560077684,271.5409614917007,272.5200730902725,3,1.0,1.0,10.0
120,,72,15,500,10,0.9586,594.9720287070252,0.8403756409970811,21.048,132.29,166.2773660205245,3499.8059999999996,2.97,260.2936320035951,264.22009710076964,264.5691162205185,3,1.0,1.0,10.0
120,,72,18,500,10,0.9624,570.6295635189339,0.8762251940061105,21.048,132.29,185.1328392246294,3896.6759999999995,2.97,278.0709529906744,278.08738700841786,278.08884780999506,3,1.0,1.0,10.0
120,,80,12,500,10,0.9554,589.3390971250716,0.8484079920017393,21.048,132.29,155.42189281641961,3271.3199999999997,2.97,263.7291169958189,271.2571985044633,271.9263613052317,3,1.0,1.0,10.0
120,,80,15,500,10,0.9596,569.7731310800922,0.8775422580074519,21.048,132.29,174.2773660205245,3668.1899999999996,2.97,277.32402698893566,278.7851049899473,278.9149785900372,3,1.0,1.0,10.0
120,,80,18,500,10,0.9634,520.7949599651968,0.9600707350036828,21.048,132.29,193.1328392246294,4065.0599999999995,2.97,272.32950199686456,354.53378030069865,361.8408272610395,3,1.0,1.0,10.0
