upper_k,nprobe,base_ef,factor,query_count,top_k,recall_at_k,qps,wall_s,avg_visited_shards,avg_upper_hits,avg_assigned_ef_per_visited_shard,estimated_ef_sum_per_query,avg_physical_peers_per_query,latency_p50_ms,latency_p95_ms,latency_p99_ms,search_batch_calls,avg_search_requests_per_query,avg_candidate_groups_per_query,avg_returned_candidates_per_query
22,22,180,0,500,10,0.9366,673.3568938562971,0.7425482750113588,22.0,0.0,180.0,3960.0,3.0,263.5245529963868,273.76036010246025,274.6702096230001,3,1.0,1.0,10.0
22,22,200,0,500,10,0.9428,613.7580967540882,0.8146532039972953,22.0,0.0,200.0,4400.0,3.0,291.7865180061199,297.3372725013178,297.83067290089093,3,1.0,1.0,10.0
22,22,220,0,500,10,0.9462,589.3832830944704,0.8483443869918119,22.0,0.0,220.0,4840.0,3.0,307.7528579888167,309.7460898075951,309.9232659692643,3,1.0,1.0,10.0
22,22,240,0,500,10,0.9488,560.8620943058738,0.8914847429987276,22.0,0.0,240.0,5280.0,3.0,322.18883599853143,329.4331061086268,330.0770412295242,3,1.0,1.0,10.0
24,24,100,0,500,10,0.9088,857.3540253965687,0.5831896570016397,24.0,0.0,100.0,2400.0,3.0,205.22250900103245,210.32955360860797,210.78351312928135,3,1.0,1.0,10.0
24,24,120,0,500,10,0.9208,797.0678005321827,0.6272992080048425,24.0,0.0,120.0,2880.0,3.0,226.6137420083396,226.72051530098543,226.73000626033172,3,1.0,1.0,10.0
24,24,140,0,500,10,0.9308,740.7302135885363,0.6750095930037787,24.0,0.0,140.0,3360.0,3.0,237.18806300894357,246.1156310106162,246.90919261076488,3,1.0,1.0,10.0
24,24,160,0,500,10,0.9362,686.2925801599549,0.7285522449965356,24.0,0.0,160.0,3840.0,3.0,256.2577710050391,266.31974760239245,267.2141455221572,3,1.0,1.0,10.0
24,24,180,0,500,10,0.9408,636.9753962185486,0.7849596750020282,24.0,0.0,180.0,4320.0,3.0,282.0073779876111,288.1844262970844,288.7334972579265,3,1.0,1.0,10.0
24,24,200,0,500,10,0.947,590.4715627504393,0.8467808300047182,24.0,0.0,200.0,4800.0,3.0,306.43639399204403,315.64829900307814,316.46713500405895,3,1.0,1.0,10.0
24,24,220,0,500,10,0.9504,582.7546878427553,0.8579939560004277,24.0,0.0,220.0,5280.0,3.0,304.9082789948443,321.8081802042434,323.3103936450789,3,1.0,1.0,10.0
24,24,240,0,500,10,0.953,547.0334652538137,0.9140208629978588,24.0,0.0,240.0,5760.0,3.0,332.92159700067714,334.4174347934313,334.55039815278724,3,1.0,1.0,10.0
26,26,100,0,500,10,0.9124,826.9590133534223,0.6046248869970441,26.0,0.0,100.0,2600.0,3.0,219.8809960100334,222.45652779674856,222.68546395556768,3,1.0,1.0,10.0
26,26,120,0,500,10,0.9244,764.2284753053298,0.6542546059936285,26.0,0.0,120.0,3120.0,3.0,229.90826499881223,236.36024620209355,236.93375564238522,3,1.0,1.0,10.0
26,26,140,0,500,10,0.9344,700.0559323725697,0.714228644996183,26.0,0.0,140.0,3640.0,3.0,255.86931400175672,258.56252980447607,258.8019267647178,3,1.0,1.0,10.0
26,26,160,0,500,10,0.94,663.5086142544739,0.7535697190032806,26.0,0.0,160.0,4160.0,3.0,273.7355310091516,276.6044475065428,276.8594623063109,3,1.0,1.0,10.0
26,26,180,0,500,10,0.9448,622.4571109672618,0.8032681950135157,26.0,0.0,180.0,4680.0,3.0,285.20752700569574,288.5379248065874,288.83396016666666,3,1.0,1.0,10.0
26,26,200,0,500,10,0.951,583.1310512938809,0.8574401910009328,26.0,0.0,200.0,5200.0,3.0,311.36940998840146,315.2840490976814,315.6320170185063,3,1.0,1.0,10.0
26,26,220,0,500,10,0.9544,560.3841937526244,0.8922450090030907,26.0,0.0,220.0,5720.0,3.0,318.330058013089,328.5032601997955,329.40754483861383,3,1.0,1.0,10.0
26,26,240,0,500,10,0.957,529.1119422386969,0.9449796160042752,26.0,0.0,240.0,6240.0,3.0,336.3625510100974,351.1018563993275,352.4120168783702,3,1.0,1.0,10.0
28,28,100,0,500,10,0.9156,849.714210249692,0.5884331390116131,28.0,0.0,100.0,2800.0,3.0,196.69585399969947,221.13559249410173,223.30801369360415,3,1.0,1.0,10.0
28,28,120,0,500,10,0.9278,770.8755103981921,0.6486131590063451,28.0,0.0,120.0,3360.0,3.0,232.1128960029455,232.93671190622263,233.00993998651393,3,1.0,1.0,10.0
28,28,140,0,500,10,0.9382,689.0378581623283,0.7256495330075268,28.0,0.0,140.0,3920.0,3.0,260.5243750003865,262.18225240008906,262.3296192800626,3,1.0,1.0,10.0
28,28,160,0,500,10,0.9438,640.2680733719707,0.7809228990081465,28.0,0.0,160.0,4480.0,3.0,270.1068739988841,287.0460412945249,288.5517450541374,3,1.0,1.0,10.0
28,28,180,0,500,10,0.9488,599.2473790911745,0.8343799529975513,28.0,0.0,180.0,5040.0,3.0,302.39647600683384,306.2750691999099,306.61983303929446,3,1.0,1.0,10.0
28,28,200,0,500,10,0.955,564.8393932690855,0.8852073809975991,28.0,0.0,200.0,5600.0,3.0,320.76290000986774,323.3843615089427,323.61738030886045,3,1.0,1.0,10.0
28,28,220,0,500,10,0.9584,545.9485475005936,0.9158372199890437,28.0,0.0,220.0,6160.0,3.0,327.92242799769156,341.6215862991521,342.83928925928194,3,1.0,1.0,10.0
28,28,240,0,500,10,0.961,522.4471726533658,0.9570345599931898,28.0,0.0,240.0,6720.0,3.0,350.2187819976825,350.8212725952035,350.8748273149831,3,1.0,1.0,10.0
30,30,100,0,500,10,0.9172,791.6393611800308,0.6316007319983328,30.0,0.0,100.0,3000.0,3.0,221.60156299651135,226.2267529978999,226.63788099802332,3,1.0,1.0,10.0
30,30,120,0,500,10,0.9294,723.9267620083256,0.6906776019895915,30.0,0.0,120.0,3600.0,3.0,245.38896000012755,255.40112069429597,256.2910905337776,3,1.0,1.0,10.0
30,30,140,0,500,10,0.9398,681.4099122750996,0.7337727130070562,30.0,0.0,140.0,4200.0,3.0,266.30843100429047,269.2439790087519,269.5049166091485,3,1.0,1.0,10.0
30,30,160,0,500,10,0.9456,642.5796614415809,0.778113641004893,30.0,0.0,160.0,4800.0,3.0,279.39823499764316,283.1251547977445,283.4564365577535,3,1.0,1.0,10.0
30,30,180,0,500,10,0.9506,594.3912667169232,0.8411967469874071,30.0,0.0,180.0,5400.0,3.0,301.057682998362,307.27098779316293,307.8232815527008,3,1.0,1.0,10.0
30,30,200,0,500,10,0.9568,566.5997294363682,0.8824571810109774,30.0,0.0,200.0,6000.0,3.0,316.91339299140964,321.0246074013412,321.390048682224,3,1.0,1.0,10.0
30,30,220,0,500,10,0.9604,531.5106509286205,0.940714921001927,30.0,0.0,220.0,6600.0,3.0,339.3032360036159,343.1817950011464,343.5265558009269,3,1.0,1.0,10.0
30,30,240,0,500,10,0.9632,521.267259009951,0.9592008539912058,30.0,0.0,240.0,7200.0,3.0,343.50878999975976,346.5188075992046,346.78636471915524,3,1.0,1.0,10.0
32,32,100,0,500,10,0.919,786.8283127583584,0.6354626440006541,32.0,0.0,100.0,3200.0,3.0,221.2515360006364,227.31757560250117,227.85677912266692,3,1.0,1.0,10.0
32,32,120,0,500,10,0.9312,750.836266036168,0.6659241470042616,32.0,0.0,120.0,3840.0,3.0,234.31111400714144,238.54381849814672,238.9200588973472,3,1.0,1.0,10.0
32,32,140,0,500,10,0.9416,669.8942197053107,0.7463864969904535,32.0,0.0,140.0,4480.0,3.0,267.97862799139693,268.392244593997,268.42901051422814,3,1.0,1.0,10.0
32,32,160,0,500,10,0.9474,620.6358770341534,0.8056253569957335,32.0,0.0,160.0,5120.0,3.0,287.98685599758755,292.3069253010908,292.6909314614022,3,1.0,1.0,10.0
32,32,180,0,500,10,0.9524,594.9035264474592,0.8404724090069067,32.0,0.0,180.0,5760.0,3.0,294.2697880062042,309.7099981052452,311.08246122515993,3,1.0,1.0,10.0
32,32,200,0,500,10,0.9586,547.0601179648751,0.9139763319981284,32.0,0.0,200.0,6400.0,3.0,332.4316530051874,335.2962395947543,335.5508695138269,3,1.0,1.0,10.0
32,32,220,0,500,10,0.9622,530.5221713295053,0.9424676799972076,32.0,0.0,220.0,7040.0,3.0,332.1483510080725,351.38085330836475,353.0904090683907,3,1.0,1.0,10.0
32,32,240,0,500,10,0.965,492.89111475317975,1.0144228309945902,32.0,0.0,240.0,7680.0,3.0,359.2834189912537,380.7495763991028,382.6576792798005,3,1.0,1.0,10.0
