upper_k,nprobe,base_ef,factor,query_count,top_k,recall_at_k,qps,wall_s,avg_visited_shards,avg_upper_hits,avg_assigned_ef_per_visited_shard,estimated_ef_sum_per_query,avg_physical_peers_per_query,latency_p50_ms,latency_p95_ms,latency_p99_ms,search_batch_calls,avg_search_requests_per_query,avg_candidate_groups_per_query,avg_returned_candidates_per_query
144,,88,16,500,10,0.9664,522.7771822632147,0.9564304200030165,23.022,158.936,198.45851793936234,4568.911999999999,2.982,300.512764006271,308.30229819985107,308.9947012392804,3,1.0,1.0,10.0
144,,88,18,500,10,0.9692,516.0536620594158,0.9688914869911969,23.022,158.936,212.26583268178265,4886.784,2.982,303.5319310001796,311.40791379875736,312.10800115863094,3,1.0,1.0,10.0
144,,88,20,500,10,0.9714,515.2180172448936,0.9704629560001194,23.022,158.936,226.07314742420294,5204.656,2.982,296.65121900325175,307.14853009412764,308.0816244133166,3,1.0,1.0,10.0
144,,88,22,500,10,0.9718,483.5434908771876,1.034033151998301,23.022,158.936,239.88046216662323,5522.527999999999,2.982,320.16500100144185,339.74281889240956,341.4830693716067,3,1.0,1.0,10.0
144,,96,16,500,10,0.9676,509.7280268600541,0.9809152600064408,23.022,158.936,206.45851793936234,4753.088,2.982,308.7484349962324,316.9886154035339,317.72107588418294,3,1.0,1.0,10.0
144,,96,18,500,10,0.9694,507.66256122261024,0.984906192010385,23.022,158.936,220.26583268178265,5070.96,2.982,301.1994870030321,311.80796790431486,312.7509439844289,3,1.0,1.0,10.0
144,,96,20,500,10,0.9716,488.22137947302986,1.0241255729924887,23.022,158.936,234.07314742420294,5388.831999999999,2.982,316.9048689887859,327.7646649905364,328.729980190692,3,1.0,1.0,10.0
144,,96,22,500,10,0.9726,480.5699014687531,1.0404313679900952,23.022,158.936,247.88046216662323,5706.704,2.982,319.2583649943117,343.8188204963808,346.0019720965647,3,1.0,1.0,10.0
160,,64,16,500,10,0.9656,536.33223948317,0.9322579610015964,24.174,176.752,180.98651443699842,4375.168,2.986,287.9886599985184,289.0948562999256,289.1931848600507,3,1.0,1.0,10.0
160,,64,18,500,10,0.968,517.5486268754465,0.9660927959921537,24.174,176.752,195.60982874162323,4728.672,2.986,297.4488729960285,306.95866810856387,307.8039832296781,3,1.0,1.0,10.0
160,,64,20,500,10,0.9696,461.4434446510607,1.083556405006675,24.174,176.752,210.23314304624805,5082.176,2.986,307.06919899967033,325.05313939473126,326.65171187429223,3,1.0,1.0,10.0
160,,64,22,500,10,0.9716,492.56079569336686,1.0151031189889181,24.174,176.752,224.85645735087283,5435.679999999999,2.986,312.76509299641475,323.7851511046756,324.7647118254099,3,1.0,1.0,10.0
160,,72,16,500,10,0.967,530.883417065585,0.9418263670086162,24.174,176.752,188.98651443699842,4568.5599999999995,2.986,291.06481600319967,291.57346540596336,291.618678686209,3,1.0,1.0,10.0
160,,72,18,500,10,0.969,511.6906814298154,0.9771528349956498,24.174,176.752,203.60982874162323,4922.064,2.986,297.8152130090166,311.6604511975311,312.89113903651014,3,1.0,1.0,10.0
160,,72,20,500,10,0.9706,499.53821987868,1.0009244139946532,24.174,176.752,218.23314304624805,5275.568,2.986,306.281882993062,322.10336910357,323.50972342450405,3,1.0,1.0,10.0
160,,72,22,500,10,0.9724,487.66341854725937,1.0252973280003062,24.174,176.752,232.85645735087283,5629.072,2.986,315.83082099677995,324.9286365971784,325.73733131721383,3,1.0,1.0,10.0
160,,80,16,500,10,0.9678,512.345807354092,0.975903369995649,24.174,176.752,196.98651443699842,4761.951999999999,2.986,294.6459839877207,312.1816776067135,313.74040592840174,3,1.0,1.0,10.0
160,,80,18,500,10,0.9702,500.338218629874,0.999324019998312,24.174,176.752,211.60982874162323,5115.456,2.986,305.09384199103806,319.16260329890065,320.41315985959955,3,1.0,1.0,10.0
160,,80,20,500,10,0.9712,490.4912647305494,1.0193861459993059,24.174,176.752,226.23314304624805,5468.96,2.986,312.9773649998242,326.0702725034207,327.2340865037404,3,1.0,1.0,10.0
160,,80,22,500,10,0.9734,479.8861889628092,1.0419137110002339,24.174,176.752,240.85645735087283,5822.464,2.986,320.9902700036764,333.9013297998463,335.0489795595058,3,1.0,1.0,10.0
160,,88,16,500,10,0.9684,509.91730154003767,0.9805511570011731,24.174,176.752,204.98651443699842,4955.344,2.986,304.1078230016865,309.0960118031944,309.53940636332845,3,1.0,1.0,10.0
160,,88,18,500,10,0.9708,445.08474295763176,1.123381576006068,24.174,176.752,219.60982874162323,5308.848,2.986,339.25626998825464,394.1070687942556,398.98269535478903,3,1.0,1.0,10.0
160,,88,20,500,10,0.9726,475.0665510749124,1.0524841180013027,24.174,176.752,234.23314304624805,5662.352,2.986,323.31730499572586,340.17601140367333,341.67456308437977,3,1.0,1.0,10.0
160,,88,22,500,10,0.9738,471.6485184743499,1.0601114610035438,24.174,176.752,248.85645735087283,6015.856,2.986,323.7717239971971,348.7781115079997,351.00090150895994,3,1.0,1.0,10.0
160,,96,16,500,10,0.9694,498.42232338600144,1.0031653409969294,24.174,176.752,212.98651443699842,5148.736,2.986,311.7707040073583,314.7093165011029,314.97052650054684,3,1.0,1.0,10.0
160,,96,18,500,10,0.9716,478.6815857673344,1.044535688997712,24.174,176.752,227.60982874162323,5502.24,2.986,321.0493899969151,340.5502993031405,342.28371346369386,3,1.0,1.0,10.0
160,,96,20,500,10,0.973,480.244631847578,1.041136052008369,24.174,176.752,242.23314304624805,5855.744,2.986,323.9456189912744,330.33606809331104,330.9041080134921,3,1.0,1.0,10.0
160,,96,22,500,10,0.9742,460.1852680698473,1.0865189189935336,24.174,176.752,256.85645735087286,6209.2480000000005,2.986,332.5235249940306,356.59829188953154,358.7382711691316,3,1.0,1.0,10.0
176,,64,16,500,10,0.9686,503.35799378938884,0.9933288160100346,25.102,194.452,187.9435901521791,4717.76,2.99,301.62314500194043,313.9380501990672,315.0327084388118,3,1.0,1.0,10.0
176,,64,18,500,10,0.971,494.49193983570035,1.0111388269870076,25.102,194.452,203.4365389212015,5106.664,2.99,300.6213509943336,323.65765379654476,325.7053251567413,3,1.0,1.0,10.0
176,,64,20,500,10,0.9724,481.62479832594187,1.038152523993631,25.102,194.452,218.92948769022388,5495.568,2.99,313.08787199668586,329.10073500388535,330.5241006045253,3,1.0,1.0,10.0
176,,64,22,500,10,0.9738,468.590603777547,1.0670295050076675,25.102,194.452,234.42243645924628,5884.472000000001,2.99,326.79947999713477,346.1859336035559,347.90917392412666,3,1.0,1.0,10.0
176,,72,16,500,10,0.9696,507.07186714523266,0.9860535210027592,25.102,194.452,195.9435901521791,4918.576,2.99,301.21860800136346,312.38829019275727,313.3811508319923,3,1.0,1.0,10.0
176,,72,18,500,10,0.9714,487.2082898353663,1.0262551159976283,25.102,194.452,211.4365389212015,5307.4800000000005,2.99,315.32034699921496,322.93204930756474,323.60864506830694,3,1.0,1.0,10.0
176,,72,20,500,10,0.9732,476.249860007741,1.049869075010065,25.102,194.452,226.92948769022388,5696.384,2.99,320.4121309972834,333.1374613873777,334.2686018664972,3,1.0,1.0,10.0
176,,72,22,500,10,0.9744,475.06140995166623,1.0524955080036307,25.102,194.452,242.42243645924628,6085.2880000000005,2.99,328.26796600420494,328.30458071111934,328.30783535173396,3,1.0,1.0,10.0
176,,80,16,500,10,0.9704,487.54269280479815,1.0255512130097486,25.102,194.452,203.9435901521791,5119.392,2.99,316.04914901254233,321.97698099771515,322.5038993963972,3,1.0,1.0,10.0
176,,80,18,500,10,0.972,478.58040005326166,1.0447565340000438,25.102,194.452,219.4365389212015,5508.296,2.99,322.30376699590124,331.6989219019888,332.5340467825299,3,1.0,1.0,10.0
176,,80,20,500,10,0.974,475.2905407130124,1.0519881149957655,25.102,194.452,234.92948769022388,5897.2,2.99,326.495139990584,334.3258509907173,335.02191419072915,3,1.0,1.0,10.0
176,,80,22,500,10,0.975,458.23391009036897,1.0911457860056544,25.102,194.452,250.42243645924628,6286.104,2.99,335.58754000114277,357.019093298004,358.924120257725,3,1.0,1.0,10.0
176,,88,16,500,10,0.971,484.4990052047132,1.0319938629982062,25.102,194.452,211.9435901521791,5320.208,2.99,314.55353800265584,328.2181929986109,329.43282899825135,3,1.0,1.0,10.0
176,,88,18,500,10,0.9734,473.68987904627124,1.0555429240048397,25.102,194.452,227.4365389212015,5709.112,2.99,326.1376320006093,335.70650309411576,336.55706941353856,3,1.0,1.0,10.0
176,,88,20,500,10,0.9746,461.9966281444539,1.0822589809977217,25.102,194.452,242.92948769022388,6098.016,2.99,337.3664950049715,340.8023277967004,341.1077351559652,3,1.0,1.0,10.0
176,,88,22,500,10,0.9754,453.9434763872435,1.1014587190002203,25.102,194.452,258.4224364592463,6486.92,2.99,347.96126099536195,348.6717390042031,348.734892604989,3,1.0,1.0,10.0
176,,96,16,500,10,0.9722,470.4282299245317,1.0628613849985413,25.102,194.452,219.9435901521791,5521.023999999999,2.99,322.029944989481,344.50092899642186,346.4983497970388,3,1.0,1.0,10.0
176,,96,18,500,10,0.9738,464.4500882846575,1.0765419419913087,25.102,194.452,235.4365389212015,5909.928,2.99,331.09194099961314,348.36376719904365,349.89904063899303,3,1.0,1.0,10.0
176,,96,20,500,10,0.9752,452.8944619607293,1.1040099669917254,25.102,194.452,250.92948769022388,6298.832,2.99,341.4166290021967,358.93323089840123,360.49026217806386,3,1.0,1.0,10.0
176,,96,22,500,10,0.976,445.66660170978497,1.1219148980017053,25.102,194.452,266.4224364592463,6687.736,2.99,350.42616599821486,359.9880791953183,360.8380270350608,3,1.0,1.0,10.0
192,,64,16,500,10,0.97,486.8638320108611,1.0269811949983705,25.964,212.144,194.73116623016483,5055.999999999999,2.99,307.59093699452933,322.2492505025002,323.55221170320874,3,1.0,1.0,10.0
192,,64,18,500,10,0.9724,483.86081103387437,1.033355024002958,25.964,212.144,211.07256200893545,5480.288,2.99,315.4864579992136,321.2711683983798,321.7853648783057,3,1.0,1.0,10.0
192,,64,20,500,10,0.9738,459.44246803149434,1.0882755400089081,25.964,212.144,227.41395778770607,5904.576,2.99,330.427637003595,338.034827595402,338.71102231467376,3,1.0,1.0,10.0
192,,64,22,500,10,0.9752,455.4711047465414,1.097764478996396,25.964,212.144,243.75535356647666,6328.864,2.99,337.3333710042061,346.52180939738173,347.3385594767751,3,1.0,1.0,10.0
192,,72,16,500,10,0.9708,478.4079924616699,1.0451330409996444,25.964,212.144,202.73116623016483,5263.7119999999995,2.99,308.49762599973474,337.67619660065975,340.269847320742,3,1.0,1.0,10.0
192,,72,18,500,10,0.9728,469.60082365374177,1.064734077997855,25.964,212.144,219.07256200893545,5688.0,2.99,323.8699589855969,334.0091006932198,334.9103577338974,3,1.0,1.0,10.0
192,,72,20,500,10,0.9746,454.9291517176529,1.099072236000211,25.964,212.144,235.41395778770607,6112.2880000000005,2.99,337.0324350107694,352.448994902079,353.8193557813065,3,1.0,1.0,10.0
192,,72,22,500,10,0.9756,447.29735188474086,1.1178246369963745,25.964,212.144,251.75535356647666,6536.576,2.99,353.405338988523,353.5351576952962,353.5466971358983,3,1.0,1.0,10.0
192,,80,16,500,10,0.9718,478.99865691137296,1.043844262996572,25.964,212.144,210.73116623016483,5471.423999999999,2.99,312.5085729989223,330.4484377062181,332.0430923468666,3,1.0,1.0,10.0
192,,80,18,500,10,0.9734,463.6391781274382,1.078424826002447,25.964,212.144,227.07256200893545,5895.7119999999995,2.99,331.05208800407127,335.06811660481617,335.4250969248824,3,1.0,1.0,10.0
192,,80,20,500,10,0.975,450.73904404179956,1.1092893029999686,25.964,212.144,243.41395778770607,6320.0,2.99,330.83229600742925,349.82575020112563,351.5140572405653,3,1.0,1.0,10.0
192,,80,22,500,10,0.9764,440.3529967551835,1.1354527020012029,25.964,212.144,259.7553535664767,6744.2880000000005,2.99,353.20550699543674,361.2321848879219,361.9456673672539,3,1.0,1.0,10.0
192,,88,16,500,10,0.9722,466.55844420688874,1.071677098996588,25.964,212.144,218.73116623016483,5679.1359999999995,2.99,313.4648319974076,341.47509370959597,343.9648947506794,3,1.0,1.0,10.0
192,,88,18,500,10,0.9746,453.21838784299405,1.1032209050026722,25.964,212.144,235.07256200893545,6103.424,2.99,340.98123900184873,346.71090180199826,347.22020516201155,3,1.0,1.0,10.0
192,,88,20,500,10,0.9754,441.03302654200405,1.1337019450002117,25.964,212.144,251.41395778770607,6527.712,2.99,348.7987700063968,362.7666026048246,364.00818772468483,3,1.0,1.0,10.0
192,,88,22,500,10,0.9774,428.3687859026059,1.1672185659990646,25.964,212.144,267.7553535664767,6952.0,2.99,361.22694800724275,381.5652388948365,383.37308697373373,3,1.0,1.0,10.0
192,,96,16,500,10,0.9734,459.8986814671314,1.087195985004655,25.964,212.144,226.73116623016483,5886.847999999999,2.99,340.99500499723945,342.9197630059207,343.09085260669235,3,1.0,1.0,10.0
192,,96,18,500,10,0.975,416.4300348108778,1.2006818869995186,25.964,212.144,243.07256200893545,6311.1359999999995,2.99,344.18308098975103,356.8391465014429,357.96413010248216,3,1.0,1.0,10.0
192,,96,20,500,10,0.9764,440.922374543094,1.1339864540059352,25.964,212.144,259.41395778770607,6735.424,2.99,339.2077239986975,369.67914009001106,372.38771040923893,3,1.0,1.0,10.0
192,,96,22,500,10,0.9778,422.054134587212,1.184682150997105,25.964,212.144,275.7553535664767,7159.712,2.99,367.14925098931417,382.88475020672195,384.2834612482693,3,1.0,1.0,10.0
200,,64,16,500,10,0.971,472.5404531257356,1.0581104679877171,26.438,221.102,197.80860882063695,5229.664,2.992,308.28165099956095,334.61816019698745,336.9591832367587,3,1.0,1.0,10.0
200,,64,18,500,10,0.9734,457.3940636057365,1.093149299005745,26.438,221.102,214.5346849232166,5671.8679999999995,2.992,321.3834839989431,348.105111301993,350.4803670622641,3,1.0,1.0,10.0
200,,64,20,500,10,0.9746,461.13182513923476,1.08428864099551,26.438,221.102,231.2607610257962,6114.071999999999,2.992,323.22905299952254,340.022308701009,341.51504254114116,3,1.0,1.0,10.0
200,,64,22,500,10,0.976,435.85265729029516,1.1471766699978616,26.438,221.102,247.9868371283758,6556.276,2.992,351.75446000357624,367.7118587002042,369.13029413990444,3,1.0,1.0,10.0
200,,72,16,500,10,0.9718,469.3887766635499,1.0652150730020367,26.438,221.102,205.80860882063695,5441.168,2.992,315.0274060026277,333.8729542068904,335.54811404726934,3,1.0,1.0,10.0
200,,72,18,500,10,0.9736,452.2990721371879,1.105463245010469,26.438,221.102,222.5346849232166,5883.372,2.992,334.079598003882,350.0042879997636,351.41981599939754,3,1.0,1.0,10.0
200,,72,20,500,10,0.9752,447.3359204513275,1.117728259996511,26.438,221.102,239.2607610257962,6325.576,2.992,341.78924100706354,354.8683622968383,356.0309508559294,3,1.0,1.0,10.0
200,,72,22,500,10,0.9766,432.92389549988087,1.1549374040041585,26.438,221.102,255.9868371283758,6767.78,2.992,351.90543200587854,374.4833567077876,376.4902833479573,3,1.0,1.0,10.0
200,,80,16,500,10,0.9732,455.8753270012832,1.0967910970066441,26.438,221.102,213.80860882063695,5652.672,2.992,332.0005580026191,343.1955545107485,344.1906653114711,3,1.0,1.0,10.0
200,,80,18,500,10,0.9748,458.09473926830964,1.0914772800024366,26.438,221.102,230.5346849232166,6094.876,2.992,333.03806399635505,338.1205143057741,338.5722876666114,3,1.0,1.0,10.0
200,,80,20,500,10,0.976,435.6407831555714,1.1477346000028774,26.438,221.102,247.2607610257962,6537.08,2.992,349.4285719934851,363.71041550301015,364.9799127038568,3,1.0,1.0,10.0
200,,80,22,500,10,0.9774,422.50586353497147,1.1834155289980117,26.438,221.102,263.98683712837584,6979.284000000001,2.992,363.6800499953097,379.46465860004537,380.8677349204663,3,1.0,1.0,10.0
200,,88,16,500,10,0.9734,456.16145460371104,1.0961031339975307,26.438,221.102,221.80860882063695,5864.1759999999995,2.992,336.4220049988944,336.75145630550105,336.7807408660883,3,1.0,1.0,10.0
200,,88,18,500,10,0.976,445.7857877315727,1.1216149409883656,26.438,221.102,238.5346849232166,6306.38,2.992,344.1857879952295,355.46234250359703,356.4647029043408,3,1.0,1.0,10.0
200,,88,20,500,10,0.9764,422.0524348785793,1.1846869220025837,26.438,221.102,255.2607610257962,6748.584,2.992,371.60717899678275,384.62548639654415,385.78266927652294,3,1.0,1.0,10.0
200,,88,22,500,10,0.978,420.2885000137589,1.1896590079995804,26.438,221.102,271.98683712837584,7190.7880000000005,2.992,358.7475530075608,381.4198237960227,383.4351367549971,3,1.0,1.0,10.0
200,,96,16,500,10,0.9746,447.69953724596996,1.1168204530113144,26.438,221.102,229.80860882063695,6075.679999999999,2.992,342.1833620086545,348.47281940601533,349.03188228578074,3,1.0,1.0,10.0
200,,96,18,500,10,0.976,437.98466890816616,1.141592469997704,26.438,221.102,246.5346849232166,6517.884,2.992,350.9295789990574,362.6416813072865,363.68275706801796,3,1.0,1.0,10.0
200,,96,20,500,10,0.977,394.04815729578695,1.2688804420031374,26.438,221.102,263.2607610257962,6960.088000000001,2.992,367.39185701298993,384.7277767054038,386.2687473447295,3,1.0,1.0,10.0
200,,96,22,500,10,0.9784,424.4672188922525,1.1779472659982275,26.438,221.102,279.98683712837584,7402.292,2.992,366.1864610039629,373.26946820830926,373.8990688486956,3,1.0,1.0,10.0
224,,64,16,500,10,0.9744,451.75611270895865,1.1067918860062491,27.734,247.854,206.989255065984,5740.64,2.996,326.99039501312654,343.7288821020047,345.2167476210161,3,1.0,1.0,10.0
224,,64,18,500,10,0.9764,431.7430318800278,1.1580962820007699,27.734,247.854,224.862911949232,6236.348000000001,2.996,357.84690399304964,362.6263944985112,363.0512380989967,3,1.0,1.0,10.0
224,,64,20,500,10,0.9774,421.1955227358027,1.1870971390017075,27.734,247.854,242.73656883247997,6732.0560000000005,2.996,361.974179992103,383.200735799619,385.0875407602871,3,1.0,1.0,10.0
224,,64,22,500,10,0.9786,407.7874487278921,1.2261289589951048,27.734,247.854,260.610225715728,7227.764000000001,2.996,375.5506500019692,393.2381825958146,394.8104077152675,3,1.0,1.0,10.0
224,,72,16,500,10,0.9754,440.56549941000446,1.134905026992783,27.734,247.854,214.989255065984,5962.512000000001,2.996,340.7163959927857,359.0237370081013,360.6510562094627,3,1.0,1.0,10.0
224,,72,18,500,10,0.9768,429.22428594432233,1.1648921470041387,27.734,247.854,232.862911949232,6458.22,2.996,353.8136490096804,371.04342540114885,372.5749610803905,3,1.0,1.0,10.0
224,,72,20,500,10,0.9776,414.20686022084186,1.207126313005574,27.734,247.854,250.73656883247997,6953.928,2.996,370.992970012594,385.2400455973111,386.50645231595263,3,1.0,1.0,10.0
224,,72,22,500,10,0.9792,405.11257186224526,1.2342248420027317,27.734,247.854,268.610225715728,7449.636000000001,2.996,384.80857100512367,399.1531661042245,400.4282412241446,3,1.0,1.0,10.0
224,,80,16,500,10,0.9758,397.27442033506736,1.2585758720088052,27.734,247.854,222.989255065984,6184.384000000001,2.996,352.0600819902029,452.6740186905954,461.6174797306303,3,1.0,1.0,10.0
224,,80,18,500,10,0.9768,417.50066530270425,1.1976028819917701,27.734,247.854,240.862911949232,6680.092000000001,2.996,368.8990910013672,381.42071089096135,382.5337437700364,3,1.0,1.0,10.0
224,,80,20,500,10,0.9782,417.6355212133569,1.1972161720041186,27.734,247.854,258.73656883248,7175.8,2.996,371.03655700047966,372.02634820714593,372.1143296477385,3,1.0,1.0,10.0
224,,80,22,500,10,0.9792,396.9257743121636,1.259681362003903,27.734,247.854,276.610225715728,7671.508000000001,2.996,393.5501789965201,408.1680554925697,409.46742229221854,3,1.0,1.0,10.0
224,,88,16,500,10,0.9762,429.18473392398306,1.1649994990002597,27.734,247.854,230.989255065984,6406.256,2.996,359.95305300457403,364.10523989907233,364.4743231785833,3,1.0,1.0,10.0
224,,88,18,500,10,0.9774,409.163512442949,1.222005346993683,27.734,247.854,248.862911949232,6901.964000000001,2.996,378.09614099387545,389.1471123075462,390.1294208687614,3,1.0,1.0,10.0
224,,88,20,500,10,0.9786,401.31729319414984,1.2458969709987286,27.734,247.854,266.73656883248,7397.6720000000005,2.996,395.2301060053287,397.3476287050289,397.53585294500226,3,1.0,1.0,10.0
224,,88,22,500,10,0.98,403.3182977471923,1.2397156359947985,27.734,247.854,284.610225715728,7893.380000000001,2.996,388.29015199735295,397.52650189911947,398.3475107792765,3,1.0,1.0,10.0
224,,96,16,500,10,0.9772,420.3670269413405,1.189436772998306,27.734,247.854,238.989255065984,6628.128000000001,2.996,361.97813200124074,375.25009630044224,376.42982646037126,3,1.0,1.0,10.0
224,,96,18,500,10,0.9774,411.76200947271684,1.2142936659947736,27.734,247.854,256.862911949232,7123.836000000001,2.996,364.6415669936687,392.32897889451124,394.79008217458613,3,1.0,1.0,10.0
224,,96,20,500,10,0.9792,400.2861991880533,1.2491062670014799,27.734,247.854,274.73656883248,7619.544,2.996,383.79554099810775,399.0133539031376,400.3660483835847,3,1.0,1.0,10.0
224,,96,22,500,10,0.9802,388.2883260528011,1.287702891000663,27.734,247.854,292.610225715728,8115.252000000001,2.996,407.33233900391497,408.15361149725504,408.22661349666305,3,1.0,1.0,10.0
