variant,description,routed_execution_mode,lower_execution_order,collection,repeat,batch_size,batch_index,query_start,query_end,query_count,hits,wall_s,batch_latency_ms,visited_shards,assigned_ef_sum,search_batch_calls,search_request_count,candidate_group_count,returned_candidate_count
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,19,950,1000,50,478,0.08550164599728305,85.50164599728305,951,145734,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,20,1000,1050,50,476,0.0850729619996855,85.0729619996855,1000,150265,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,21,1050,1100,50,470,0.08410318200185429,84.1031820018543,1021,151354,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,22,1100,1150,50,476,0.07504845800576732,75.04845800576732,929,145196,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,23,1150,1200,50,474,0.0789648420031881,78.9648420031881,977,148703,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,24,1200,1250,50,482,0.08298410300631076,82.98410300631076,1042,152458,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,25,1250,1300,50,470,0.08750797499669716,87.50797499669716,1003,149737,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,26,1300,1350,50,472,0.08920019000652246,89.20019000652246,903,142662,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,27,1350,1400,50,472,0.08919781800068449,89.19781800068449,1012,149788,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,28,1400,1450,50,478,0.08249203499872237,82.49203499872237,970,147850,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,29,1450,1500,50,473,0.08299763100512791,82.99763100512791,1016,150434,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,30,1500,1550,50,470,0.08619829898816533,86.19829898816533,1030,152140,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,31,1550,1600,50,472,0.09205727498920169,92.05727498920169,1079,154646,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,32,1600,1650,50,478,0.08143452899821568,81.43452899821568,998,149762,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,33,1650,1700,50,463,0.08123540799715556,81.23540799715556,1004,150086,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,34,1700,1750,50,472,0.07739584099908825,77.39584099908825,1004,151031,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,35,1750,1800,50,478,0.08129057699989062,81.29057699989062,1002,149928,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,36,1800,1850,50,477,0.08479508600430563,84.79508600430563,976,148699,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,37,1850,1900,50,476,0.08190361100423615,81.90361100423615,1010,150035,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,38,1900,1950,50,481,0.0802794850023929,80.2794850023929,972,148878,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,39,1950,2000,50,467,0.0894011960044736,89.4011960044736,1022,151853,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,40,2000,2050,50,479,0.08018635399639606,80.18635399639606,896,142064,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,41,2050,2100,50,470,0.08725377199880313,87.25377199880313,985,148450,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,42,2100,2150,50,464,0.07980952599609736,79.80952599609736,1009,150766,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,43,2150,2200,50,477,0.08155546701163985,81.55546701163985,992,149498,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,44,2200,2250,50,487,0.07812313399335835,78.12313399335835,915,144060,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,45,2250,2300,50,467,0.07776034700509626,77.76034700509626,931,144289,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,46,2300,2350,50,477,0.07661162299336866,76.61162299336866,924,144426,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,47,2350,2400,50,480,0.08363452399498783,83.63452399498783,1008,151167,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,48,2400,2450,50,478,0.08293745300034061,82.93745300034061,877,140953,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,49,2450,2500,50,486,0.0774253029958345,77.4253029958345,873,140412,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,50,2500,2550,50,480,0.08793722500558943,87.93722500558943,972,147933,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,51,2550,2600,50,475,0.0834203740087105,83.4203740087105,953,147212,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,52,2600,2650,50,488,0.07894944299187046,78.94944299187046,932,145163,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,53,2650,2700,50,471,0.08839905299828388,88.39905299828388,1026,151749,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,54,2700,2750,50,477,0.09246689500287175,92.46689500287175,971,147434,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,55,2750,2800,50,477,0.0840674829960335,84.0674829960335,996,149814,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,56,2800,2850,50,480,0.07987725299608428,79.87725299608428,910,143620,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,57,2850,2900,50,475,0.08476912199694198,84.76912199694198,958,146572,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,58,2900,2950,50,461,0.08926751199760474,89.26751199760474,1009,150346,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,59,2950,3000,50,486,0.0841766719968291,84.1766719968291,903,142602,1,50,50,500
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,0,0,50,50,474,0.2516082210058812,251.6082210058812,1008,150672,1,1008,1008,10080
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,1,50,100,50,484,0.23353775900613982,233.53775900613982,898,142942,1,898,898,8980
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,2,100,150,50,479,0.24753763800254092,247.53763800254092,970,147985,1,970,970,9700
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,3,150,200,50,481,0.2518052759987768,251.80527599877678,981,148374,1,981,981,9810
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,4,200,250,50,483,0.2489636850077659,248.9636850077659,997,149488,1,997,997,9970
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,5,250,300,50,472,0.27850862400373444,278.50862400373444,1036,153139,1,1036,1036,10360
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,6,300,350,50,477,0.24968674599949736,249.68674599949736,1033,152467,1,1033,1033,10330
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,7,350,400,50,480,0.2048632640071446,204.8632640071446,828,137277,1,828,828,8280
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,8,400,450,50,481,0.2430200149974553,243.0200149974553,1004,149276,1,1004,1004,10040
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,9,450,500,50,467,0.22768142400309443,227.68142400309443,926,144374,1,926,926,9260
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,10,500,550,50,482,0.3161433740024222,316.1433740024222,862,140158,1,862,862,8620
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,11,550,600,50,478,0.2579468799958704,257.9468799958704,1069,154606,1,1069,1069,10690
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,12,600,650,50,471,0.25482315199042205,254.82315199042205,987,148833,1,987,987,9870
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,13,650,700,50,483,0.2439544549997663,243.9544549997663,1033,153262,1,1033,1033,10330
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,14,700,750,50,479,0.2288769860024331,228.8769860024331,933,144642,1,933,933,9330
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,15,750,800,50,462,0.2545791709999321,254.5791709999321,1056,154164,1,1056,1056,10560
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,16,800,850,50,475,0.24672051500238013,246.72051500238013,1014,150711,1,1014,1014,10140
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,17,850,900,50,477,0.2298314920044504,229.8314920044504,927,145098,1,927,927,9270
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,18,900,950,50,477,0.21634910300781485,216.34910300781485,882,141453,1,882,882,8820
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,19,950,1000,50,478,0.247562000004109,247.562000004109,951,145734,1,951,951,9510
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,20,1000,1050,50,476,0.2442970740085002,244.2970740085002,1000,150265,1,1000,1000,10000
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,21,1050,1100,50,470,0.24882494199846406,248.82494199846406,1021,151354,1,1021,1021,10210
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,22,1100,1150,50,476,0.22707694799464662,227.07694799464662,929,145196,1,929,929,9290
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,23,1150,1200,50,474,0.24123808300646488,241.23808300646488,977,148703,1,977,977,9770
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,24,1200,1250,50,482,0.2545888830063632,254.58888300636318,1042,152458,1,1042,1042,10420
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,25,1250,1300,50,470,0.25160723298904486,251.60723298904486,1003,149737,1,1003,1003,10030
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,26,1300,1350,50,472,0.23539581400109455,235.39581400109455,903,142662,1,903,903,9030
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,27,1350,1400,50,472,0.24941550299990922,249.41550299990922,1012,149788,1,1012,1012,10120
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,28,1400,1450,50,478,0.23648066500027198,236.48066500027198,970,147850,1,970,970,9700
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,29,1450,1500,50,473,0.24826788500649855,248.26788500649855,1016,150434,1,1016,1016,10160
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,30,1500,1550,50,470,0.2539330060099019,253.93300600990187,1030,152140,1,1030,1030,10300
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,31,1550,1600,50,472,0.2706313990056515,270.6313990056515,1079,154646,1,1079,1079,10790
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,32,1600,1650,50,478,0.2471275260031689,247.1275260031689,998,149762,1,998,998,9980
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,33,1650,1700,50,463,0.36692745199252386,366.92745199252386,1004,150086,1,1004,1004,10040
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,34,1700,1750,50,472,0.2525049779942492,252.5049779942492,1004,151031,1,1004,1004,10040
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,35,1750,1800,50,478,0.24556140998902265,245.56140998902265,1002,149928,1,1002,1002,10020
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,36,1800,1850,50,477,0.24097270099446177,240.97270099446177,976,148699,1,976,976,9760
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,37,1850,1900,50,476,0.2484517700067954,248.4517700067954,1010,150035,1,1010,1010,10100
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,38,1900,1950,50,481,0.23877205199096352,238.77205199096352,972,148878,1,972,972,9720
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,39,1950,2000,50,467,0.2515723149990663,251.5723149990663,1022,151853,1,1022,1022,10220
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,40,2000,2050,50,479,0.23292063899862114,232.92063899862114,896,142064,1,896,896,8960
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,41,2050,2100,50,470,0.24098998800036497,240.98998800036497,985,148450,1,985,985,9850
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,42,2100,2150,50,464,0.2464118350035278,246.4118350035278,1009,150766,1,1009,1009,10090
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,43,2150,2200,50,477,0.24631233100080863,246.31233100080863,992,149498,1,992,992,9920
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,44,2200,2250,50,487,0.22930465900572017,229.30465900572017,915,144060,1,915,915,9150
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,45,2250,2300,50,467,0.23463335800624918,234.63335800624918,931,144289,1,931,931,9310
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,46,2300,2350,50,477,0.2274764129979303,227.4764129979303,924,144426,1,924,924,9240
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,47,2350,2400,50,480,0.26446015600231476,264.46015600231476,1008,151167,1,1008,1008,10080
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,48,2400,2450,50,478,0.21708983399730641,217.0898339973064,877,140953,1,877,877,8770
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,49,2450,2500,50,486,0.2131425320112612,213.1425320112612,873,140412,1,873,873,8730
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,50,2500,2550,50,480,0.2366867490054574,236.6867490054574,972,147933,1,972,972,9720
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,51,2550,2600,50,475,0.23766690799675416,237.66690799675416,953,147212,1,953,953,9530
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,52,2600,2650,50,488,0.2331148020020919,233.1148020020919,932,145163,1,932,932,9320
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,53,2650,2700,50,471,0.24732267200306524,247.32267200306524,1026,151749,1,1026,1026,10260
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,54,2700,2750,50,477,0.2828286400035722,282.8286400035722,971,147434,1,971,971,9710
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,55,2750,2800,50,477,0.358749541992438,358.749541992438,996,149814,1,996,996,9960
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,56,2800,2850,50,480,0.2245721180079272,224.5721180079272,910,143620,1,910,910,9100
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,57,2850,2900,50,475,0.23787165999237914,237.87165999237914,958,146572,1,958,958,9580
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,58,2900,2950,50,461,0.24783929699333385,247.83929699333385,1009,150346,1,1009,1009,10090
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,1,50,59,2950,3000,50,486,0.22525534399028402,225.25534399028402,903,142602,1,903,903,9030
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,0,0,50,50,474,0.2619150440004887,261.9150440004887,1008,150672,1,1008,1008,10080
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,1,50,100,50,484,0.23263208201387897,232.63208201387897,898,142942,1,898,898,8980
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,2,100,150,50,479,0.2368107629881706,236.8107629881706,970,147985,1,970,970,9700
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,3,150,200,50,481,0.24283271400781814,242.83271400781814,981,148374,1,981,981,9810
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,4,200,250,50,483,0.24305668300075922,243.05668300075922,997,149488,1,997,997,9970
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,5,250,300,50,472,0.2560904580022907,256.0904580022907,1036,153139,1,1036,1036,10360
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,6,300,350,50,477,0.2500031060044421,250.0031060044421,1033,152467,1,1033,1033,10330
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,7,350,400,50,480,0.2178743550030049,217.8743550030049,828,137277,1,828,828,8280
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,8,400,450,50,481,0.24739849200705066,247.39849200705066,1004,149276,1,1004,1004,10040
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,9,450,500,50,467,0.22766020899871364,227.66020899871364,926,144374,1,926,926,9260
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,10,500,550,50,482,0.21455326200521085,214.55326200521085,862,140158,1,862,862,8620
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,11,550,600,50,478,0.2612856800114969,261.2856800114969,1069,154606,1,1069,1069,10690
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,12,600,650,50,471,0.24193627400381956,241.93627400381956,987,148833,1,987,987,9870
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,13,650,700,50,483,0.2535431430005701,253.54314300057013,1033,153262,1,1033,1033,10330
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,14,700,750,50,479,0.35424378400784917,354.2437840078492,933,144642,1,933,933,9330
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,15,750,800,50,462,0.256404494997696,256.404494997696,1056,154164,1,1056,1056,10560
