query_index,upper_labels,routed_shards,visited_shards,assigned_ef_sum
10,666297 646829 734111 1143822 272308 31680 280270 440559 574268 81704 912701 924609 489030 833745 721996 393693 82651 883103 211207 495986 921292 152043 961675 311442 916887 680236 15057 290092 921141 733256 85225 727165 169425 571384 906474 113049 374569 677452 364751 484494 1172007 1141529 917133 1070155 1045116 250950 858124 668383 94551 295568 1065214 903212 1109045 97507 744119 1054600 777178 687395 365961 1091844 194335 891795 567996 776885 323028 1007918 678732 1079006 225841 1010946 1096850 66151 1110700 920891 883842 207095 19686 334813 1143785 571060 1084704 209486 500222 165222 1135715 770032 879565 926751 387904 869644 318737 794389 219209 509752 1070105 486558 611812 1168707 375275 766348 407652 719695 306606 1165726,centroid_00 centroid_02 centroid_03 centroid_11 centroid_12 centroid_13 centroid_14 centroid_15 centroid_17 centroid_19 centroid_24 centroid_27 centroid_29 centroid_39 centroid_41 centroid_42,16,2599
11,268340 949124 267103 578050 40411 596825 1028175 14428 1135988 315882 269465 5238 1047785 1111007 324765 233420 929407 916019 936019 164770 638453 158746 473501 213200 942217 369525 567728 551830 947465 1023915 167669 253283 14424 965572 820363 932280 657908 164870 33694 395312 15231 543597 319987 1007446 987842 521562 613271 471878 695780 529529 358674 663370 347750 919681 420066 680949 350500 859703 466871 1044466 169412 1009779 1093770 995992 1028574 279592 436587 559565 1163425 7849 511669 782289 206090 977192 99874 291365 878710 724225 619617 229844 993964 231490 808708 1101005 186783 1065026 89566 934518 312339 1094079 509992 995908 371208 436237 1095115 677653 867705 587650 1159580 227769 792225 506246 547252 238354,centroid_03 centroid_07 centroid_08 centroid_09 centroid_11 centroid_14 centroid_16 centroid_19 centroid_20 centroid_23 centroid_25 centroid_29 centroid_30 centroid_31 centroid_34 centroid_35 centroid_36 centroid_37 centroid_39 centroid_40 centroid_41 centroid_42 centroid_45,23,3347
12,29110 281168 735033 870776 163908 683581 455380 536316 480577 318732 1050474 1063420 816168 718415 903437 33213 838535 151330 580791 200142 544054 746491 239674 193041 97275 694190 1056924 1093539 850621 218380 1149284 415790 222982 113096 43685 732357 55067 827958 761296 130326 508911 254216 1125822 4697 470010 355011 1135041 4931 882115 1080805 1111007 258479 625480 870887 1149005 923572 1021207 1116112 970962 71316 682102 20046 189377 44723 1137012 41164 1017982 75195 307671 193628 1106598 1044293 871549 896079 871624 618516 46968 702873 826700 316130 863054 491392 261071 99646 532691 710786 385399 532483 633050 1067595 245758 885101 13942 1082475 1117203 756942 215890 858157 860657 384017 1096828 770542 889662 35946,centroid_02 centroid_09 centroid_19 centroid_23 centroid_24 centroid_36 centroid_44 centroid_45,8,2207
13,1091102 106644 498983 618780 610032 851370 547576 434980 511698 1071761 213425 226133 1076285 575892 70401 619487 859810 328417 6304 1097174 1012403 1075403 175981 11481 773511 466357 257809 861268 950401 364573 424189 582804 1028281 492559 358288 329764 803501 279260 951106 504975 728070 603470 849113 919505 1009080 1095187 92742 980079 1176931 400657 561975 919771 865362 371934 9031 498327 804458 798293 494895 464373 1139708 680285 204384 863440 941232 838772 1700 485669 457992 972111 1021804 1119900 272759 1008611 602207 550653 76804 487379 1030908 60352 875950 121406 1152737 357099 494914 1158374 860261 651026 510807 371074 232323 150837 635373 1180419 352723 806936 1162553 1040849 473630 756746 111831 645619 7467 700658,centroid_02 centroid_04 centroid_05 centroid_07 centroid_09 centroid_10 centroid_12 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_24 centroid_25 centroid_26 centroid_30 centroid_31 centroid_32 centroid_33 centroid_35 centroid_37 centroid_38 centroid_41 centroid_42 centroid_45,25,3325
14,1133009 1055712 739788 1004480 646141 190262 286082 921766 1074180 80261 738390 189026 770122 107540 980461 643914 729976 519553 946777 854379 704790 388544 48367 1089430 965716 1107739 11870 976267 1112760 1099089 107922 151877 753534 717320 908067 592842 499717 400500 307135 895340 391664 950440 624508 95970 700441 528167 543373 461547 96309 403789 627838 192794 1109791 25899 658209 56368 766717 167114 149771 257734 551087 556686 138843 55958 524950 1075219 700848 550937 846095 94571 41331 850067 121783 472522 918007 533976 562950 319714 1181572 823960 466094 444137 84108 549106 1118716 805694 992590 767061 669642 1101923 278106 146855 1081834 217444 1003272 903028 67787 548419 1106438 643451 739537 1140530 550231 292139,centroid_01 centroid_06 centroid_08 centroid_11 centroid_13 centroid_14 centroid_15 centroid_16 centroid_18 centroid_20 centroid_21 centroid_22 centroid_24 centroid_27 centroid_29 centroid_32 centroid_37 centroid_38 centroid_39 centroid_41,20,2990
15,1032891 1141018 471467 435588 177180 936828 666811 167507 453061 480159 143987 956005 567220 814414 153293 397246 210131 574204 279533 644186 171232 193029 1179030 171445 764650 1166456 57679 1129965 700995 220815 660188 876044 985481 607232 488432 938023 318682 994948 249722 365197 284532 311357 399053 738582 468400 467585 222247 387459 386481 273805 240369 372679 355734 1109235 246651 974964 744386 860554 98707 402637 395772 890794 174310 651202 882556 855508 301678 1137063 580593 386204 675374 620645 408816 995788 679585 320804 843089 429484 991059 825537 446952 170733 32561 293377 98621 280951 414408 937676 92145 1116675 682077 521648 718547 32344 96419 154407 527499 3243 360959 1159910 152340 1101353 1111007 449821,centroid_00 centroid_03 centroid_05 centroid_06 centroid_07 centroid_11 centroid_14 centroid_15 centroid_18 centroid_19 centroid_20 centroid_23 centroid_24 centroid_25 centroid_27 centroid_29 centroid_30 centroid_31 centroid_32 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_42 centroid_43,29,3731
16,457429 1128818 1040328 1007804 658494 582028 297455 820610 894364 1159563 404104 658003 672764 857302 569124 522123 772065 975088 14332 945863 707773 890553 13748 514326 1004844 600375 677508 987950 90455 484412 462790 727516 230805 522727 723947 290528 1097724 208718 758887 824283 111345 717635 423133 197202 558801 25351 940747 906835 401007 281542 72423 338394 953678 171289 7952 491044 549639 126167 960126 651972 198449 945528 39293 63804 1126921 80948 776258 292553 1055169 833986 1068074 546495 302865 600838 408122 849993 482537 155740 734403 1032485 1071075 712081 21277 882056 734067 685078 575884 326036 88726 191321 720207 615418 201944 1172595 1167693 72535 92006 121449 442445 935037 660552 628759 479437 45827,centroid_00 centroid_02 centroid_03 centroid_07 centroid_08 centroid_09 centroid_12 centroid_15 centroid_19 centroid_20 centroid_23 centroid_25 centroid_31 centroid_33 centroid_37 centroid_39 centroid_41 centroid_42 centroid_44 centroid_45,20,3050
17,49899 934518 681549 1016631 757600 7175 863171 127816 93218 601139 939173 741739 387441 1050407 558429 89147 280951 549427 615262 834957 918616 753174 906657 381278 790894 354844 566817 440514 836139 562347 295995 380143 905786 539409 878678 547259 669285 267701 395613 505367 885900 300271 387245 1143468 751210 707633 271426 781215 1152590 733442 45051 476258 339398 473714 1048159 740093 200377 344254 1131391 228225 848788 390007 90071 650394 717838 650914 34191 1068933 1019928 437388 279308 835644 1011366 798869 495607 225849 1020090 997715 803100 809856 1099372 139399 642063 305064 740414 446617 519621 961649 167955 362453 311655 329358 1106598 97275 908194 710930 267060 305184 987511 885626 281168 262276 356333 970996,centroid_00 centroid_02 centroid_03 centroid_05 centroid_07 centroid_09 centroid_11 centroid_14 centroid_15 centroid_18 centroid_19 centroid_20 centroid_23 centroid_25 centroid_28 centroid_30 centroid_31 centroid_35 centroid_36 centroid_39 centroid_40 centroid_41 centroid_42 centroid_43 centroid_44 centroid_45,26,3344
18,751291 653761 397499 233162 1101523 1051769 919643 595287 210666 858402 726512 670467 879133 721996 1095115 305698 1147015 428889 20572 866943 407652 1005089 1041180 92239 701490 712720 493479 537968 63845 539794 1099054 1020312 910750 367304 435072 820613 181047 700244 1014186 444206 774796 294087 602622 408602 890443 401860 980171 677452 758624 1010625 810064 571060 521562 589636 651348 1073941 1014935 903753 1111007 307125 562135 1033322 601050 511669 112927 925701 471322 864607 1163953 794389 368343 15004 753122 644515 126558 936494 838507 388625 710373 685231 401995 692475 287545 1166048 340580 1067155 1157326 787290 1095676 675301 715708 933257 504265 887715 686614 1052296 711142 1013641 199257 493252 949936 283510 856775 389837,centroid_03 centroid_05 centroid_06 centroid_09 centroid_13 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_24 centroid_25 centroid_27 centroid_28 centroid_29 centroid_31 centroid_32 centroid_33 centroid_36 centroid_37 centroid_39 centroid_40 centroid_41 centroid_45,24,3336
19,343601 310299 311357 1183500 660540 957720 121321 461005 1058839 955438 915117 607505 1094511 192460 959119 769749 33132 1022692 393611 591333 874623 605964 983825 847882 431044 543057 958241 470073 158406 170137 611296 56863 1148139 601607 375541 917469 227300 1097730 225591 14093 728461 723046 775892 962347 774444 814685 907947 484969 208930 1183103 295277 1023761 1099746 974161 414519 787680 887212 245031 1091249 648278 775898 245484 82867 828915 530557 47329 797309 1062094 747104 732580 562731 957203 851317 55447 182125 49536 16401 1031370 338711 524093 496052 10934 278617 605431 241083 1015684 336735 889204 858534 489521 136983 128198 569505 414777 1032375 171380 262691 391477 250472 362646 947523 787385 153401 926513,centroid_03 centroid_19 centroid_32,3,1752
20,1021729 939378 907763 202 615802 567463 529529 185293 743651 691617 746871 1028574 553880 1116112 527080 516224 693722 714373 943505 473501 199267 577768 246459 588366 197837 126487 293954 1014186 825266 1122697 874241 471322 69494 486558 1158131 966924 636102 645885 279592 472394 870887 29153 542374 826758 1005089 849160 1028175 644731 1161019 1037415 157468 677653 470153 625635 825677 753122 1120632 712736 522629 287602 132224 1107191 332206 634471 1166001 420430 985078 157094 318732 54206 828935 1135791 284287 907057 310848 24866 321048 508226 726512 1134809 231490 1058018 206500 1032193 678283 654911 1139599 936021 344557 460768 1099024 85569 267103 649103 731673 970086 364661 1095115 470757 243924 752539 1106598 1050625 1034875,centroid_02 centroid_03 centroid_09 centroid_13 centroid_19 centroid_29 centroid_36 centroid_37 centroid_39 centroid_41 centroid_44,11,2384
21,474622 59586 895105 834161 551829 1110627 522123 684315 1139980 382699 236098 949168 915918 392697 1028175 101444 326314 288917 106737 1087907 502776 710930 59930 879592 1066562 302075 333980 159572 838535 397635 909441 987168 763311 278786 985263 1131890 211854 315053 793548 895298 842798 825266 419110 740134 1002606 358923 78373 743651 482884 744307 862453 1051594 470261 497406 71322 257072 86055 146023 266037 80024 1020090 906074 914350 1010826 940931 260797 466709 44964 776368 344734 85281 293954 42522 152642 862252 693202 165252 468588 1101671 534129 124057 15751 336451 240443 473501 575818 710669 78746 301246 190245 102833 795720 830300 97304 516829 268403 763154 651407 271157 418074 711270 218546 826758 163939,centroid_02 centroid_05 centroid_07 centroid_08 centroid_09 centroid_14 centroid_19 centroid_20 centroid_24 centroid_25 centroid_28 centroid_30 centroid_34 centroid_35 centroid_36 centroid_38 centroid_39 centroid_41 centroid_45,19,3001
22,884206 469649 502 647607 16183 1099746 723046 164853 1166017 299480 220124 607505 423841 1015684 1183103 624145 726086 323887 936494 757697 11869 232709 343601 1075879 121321 1041180 47329 998586 344550 787385 137761 703232 688404 11914 382277 984172 410698 801044 958734 42373 14093 732580 410125 1149166 422863 3493 692859 1057783 611296 959119 1148263 874046 311357 974161 319987 273937 454712 995908 605964 184688 104863 12652 16401 82867 573278 515517 600195 1018138 1138486 151772 28714 470757 1183500 637417 326241 115261 782299 1159548 1114824 675301 225591 527864 1001165 1013838 1119117 742290 348106 338711 676476 808906 198952 477551 610328 127715 80302 244639 22086 660540 326647 893331 707920 391477 692475 511669,centroid_00 centroid_03 centroid_08 centroid_09 centroid_19 centroid_20 centroid_29 centroid_32 centroid_35 centroid_36 centroid_37 centroid_41,12,2403
23,978219 59637 720332 339322 540250 202649 538121 1062592 212069 1154372 486452 587650 121909 484087 932387 508929 156062 1165188 587149 241588 546495 859467 676079 170649 652206 155614 852599 524173 663862 131436 408060 397798 474954 279308 629205 350146 1097724 279952 805231 1126908 754452 38323 924779 474831 423625 468588 466903 64815 233635 351021 629307 994214 753223 267669 884866 776048 252413 41164 76545 280670 1176040 1129429 980081 416594 151485 245244 298571 1114573 1140690 185041 1148555 1064192 496735 458734 790894 24683 668780 1087584 955282 17129 804510 244353 665713 736010 973194 65556 910336 87689 177759 537812 201944 295019 1135140 1019307 993606 20984 196666 542653 20046 768873 1113719 910750 311655 285171,centroid_33 centroid_45,2,1688
24,860613 838980 164924 238759 895975 915827 233699 214429 547057 951256 719444 934929 1005089 1116112 528238 622605 1111007 70673 254392 1022692 210865 1061348 444991 245758 383813 197038 231490 699527 714881 638671 896015 1156637 1002844 686479 319561 261721 1180033 695382 883344 802952 55640 728201 701998 994587 318732 870776 903329 422863 847231 1080879 273805 93751 282939 984056 759573 481961 769591 498453 18473 55447 1135041 738922 987274 1056924 1006010 1163743 281168 257359 818802 334153 652364 795906 788547 254540 882203 1106598 241151 1056734 887786 5524 353832 817400 172477 130326 348156 1087127 309817 1075451 1093260 834972 196722 823769 1106996 712736 700911 37324 1044101 399129 547252 1122697 237329 712169 435078 708901,centroid_00 centroid_05 centroid_06 centroid_07 centroid_08 centroid_09 centroid_13 centroid_14 centroid_15 centroid_19 centroid_25 centroid_31 centroid_32 centroid_33 centroid_34 centroid_36 centroid_37 centroid_39 centroid_40 centroid_41,20,3005
25,541329 233817 674575 670531 41119 367690 1070207 542940 547858 455320 1150863 784066 1076310 617275 61032 811607 1106108 441688 1117847 682013 1125330 272670 136281 1126080 1068703 973050 950875 96309 855489 134014 305509 1153683 367001 729802 87914 873919 1100318 180827 929301 435966 902262 727329 779096 343180 522367 34456 655969 169126 893209 1004337 785896 1158150 28759 50356 283260 1130245 500799 101917 1179893 1064136 850251 206688 848726 430924 1097358 380597 834931 235585 908856 460983 527924 136991 945845 198673 556575 417504 875658 604563 795375 43825 839725 876604 601472 263158 567392 154194 1040849 1046585 1055084 497510 591417 969405 191404 999380 16562 537823 431700 478529 349331 679824 897097 420635 967910 461265,centroid_00 centroid_01 centroid_02 centroid_03 centroid_04 centroid_05 centroid_07 centroid_12 centroid_13 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_22 centroid_23 centroid_25 centroid_27 centroid_28 centroid_29 centroid_30 centroid_31 centroid_32 centroid_33 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_45,30,3690
26,874623 1112216 431044 774444 515878 225591 705360 726491 1000471 637773 47329 49536 1099746 1031370 71593 591333 245484 121321 134659 1148139 413239 191690 728461 887404 605964 955438 530557 227300 958241 393727 917469 843730 170137 562731 1038107 10934 470073 845547 393224 850630 136983 811931 601607 1022692 460837 519069 310299 424167 496052 607505 67048 789662 814685 851317 208930 775898 373648 390137 605431 343601 1095647 862157 858534 528144 974161 847882 543057 611296 56863 1183438 311357 489521 185218 375541 969616 907487 732580 462838 719333 295454 127267 1183103 182125 241083 1062094 408020 393611 484969 1143937 915117 648278 907947 898821 292722 947523 573794 889204 304207 660540 1094511 184110 197837 820421 295277,centroid_03 centroid_19 centroid_32,3,1752
27,149762 859046 318605 638496 1143722 454846 159159 314872 274391 9997 1083766 1026787 282628 573730 732209 749171 262524 28759 111949 1023735 1030940 857325 246188 985517 1000611 846851 917588 588538 829131 517267 294540 239272 1110617 965860 897878 800862 650762 122155 1087091 435564 718855 1092344 272691 337567 1109012 741564 613070 451376 1013161 883874 785719 57572 146936 932 11658 743578 491668 943569 152155 172035 834906 301035 695432 462787 618728 880064 587028 303184 315693 1051102 479978 561366 992598 38157 1165543 81848 97069 61683 884525 232372 65778 1178547 492766 133508 634920 430653 82280 235115 619913 1114084 53663 106598 562905 163507 391267 305509 83705 155974 1040849 1006603 643780 392991 40028 488947,centroid_00 centroid_01 centroid_03 centroid_06 centroid_09 centroid_12 centroid_14 centroid_15 centroid_16 centroid_18 centroid_19 centroid_22 centroid_24 centroid_26 centroid_27 centroid_29 centroid_30 centroid_31 centroid_32 centroid_33 centroid_35 centroid_36 centroid_37 centroid_38 centroid_41 centroid_42 centroid_43,27,3468
28,1181935 849895 623726 656432 1176070 435264 571756 24755 614170 993476 1149284 1004166 453755 655717 719754 37240 25851 465490 617796 278479 124408 391154 633137 702873 129589 1178384 885593 478627 98059 798513 197035 362469 625698 95622 135920 693645 353721 261142 641755 116052 502070 119591 194866 1180731 1139356 162865 185161 120695 1156440 258794 758141 139599 233172 185135 870247 616573 588636 1169686 738188 139264 1024856 480801 83452 572533 593096 1095115 1069363 1021729 853712 647406 681154 790727 961881 975307 992837 895984 959880 1171748 284998 854076 471889 712554 294754 757811 420738 140976 753497 1177700 577546 1175911 560122 186516 102267 287602 488290 206785 6800 44865 282440 198237 43068 1102043 402772 319620,centroid_00 centroid_01 centroid_03 centroid_05 centroid_06 centroid_08 centroid_15 centroid_19 centroid_23 centroid_24 centroid_25 centroid_27 centroid_30 centroid_31 centroid_33 centroid_34 centroid_37 centroid_39 centroid_40 centroid_41 centroid_42,21,2994
29,685253 650123 497634 689536 513911 693670 324030 722409 482035 90183 59772 34739 646493 1173855 767026 411932 723649 575352 1108491 213865 618768 395659 827965 210679 995782 1069825 155740 1015671 155035 587975 1091094 1018874 1108477 692031 422996 239553 345381 115936 1062269 68804 17209 728769 754431 77392 244114 871111 144652 1139194 506992 655778 397267 912701 623086 902359 1166352 1117892 190502 972902 652737 1058468 344721 993260 123619 249691 648548 717226 230279 1076560 393119 709836 47478 203219 97507 673378 715074 1056742 286888 1131247 305431 511827 911499 718538 3851 656713 805621 530040 580781 325206 584610 39367 1090110 1101793 1061408 539642 528346 835181 703179 1017211 1087127 577768 130245 772224 945324 607154,centroid_00 centroid_03 centroid_05 centroid_06 centroid_07 centroid_09 centroid_11 centroid_12 centroid_15 centroid_16 centroid_19 centroid_23 centroid_24 centroid_25 centroid_29 centroid_30 centroid_31 centroid_32 centroid_33 centroid_35 centroid_37 centroid_38 centroid_39 centroid_40 centroid_41 centroid_42 centroid_44 centroid_45,28,3547
