upper_k,nprobe,base_ef,factor,query_count,top_k,recall_at_k,qps,wall_s,avg_visited_shards,avg_upper_hits,avg_assigned_ef_per_visited_shard,estimated_ef_sum_per_query,avg_physical_peers_per_query,latency_p50_ms,latency_p95_ms,latency_p99_ms,search_batch_calls,avg_search_requests_per_query,avg_candidate_groups_per_query,avg_returned_candidates_per_query
36,36,400,0,500,10,0.984,279.14889168864283,1.7911588220013073,36.0,0.0,400.0,14400.0,3.0,701.6074440034572,707.8408934976324,708.3949778971146,3,1.0,1.0,10.0
36,36,480,0,500,10,0.9878,249.60698917756056,2.0031490370020038,36.0,0.0,480.0,17280.0,3.0,786.9169949990464,791.7909008989227,792.2241369789117,3,1.0,1.0,10.0
40,40,240,0,500,10,0.9694,326.14265913655044,1.5330714519950561,40.0,0.0,240.0,9600.0,3.0,531.4461149973795,687.8911232997779,701.7973462599912,3,1.0,1.0,10.0
40,40,280,0,500,10,0.9752,328.235151480788,1.5232981529989047,40.0,0.0,280.0,11200.0,3.0,590.0489859923255,599.1633579993504,599.9735243999748,3,1.0,1.0,10.0
40,40,320,0,500,10,0.9794,271.4023493261136,1.8422832419892075,40.0,0.0,320.0,12800.0,3.0,635.7327059959061,826.7773458006559,843.7590915610781,3,1.0,1.0,10.0
40,40,360,0,500,10,0.9826,279.3396066438893,1.7899359349976294,40.0,0.0,360.0,14400.0,3.0,691.1746499972651,691.9262742056162,691.9930852463585,3,1.0,1.0,10.0
40,40,400,0,500,10,0.9852,257.8526186353583,1.9390921940066619,40.0,0.0,400.0,16000.0,3.0,739.3743339926004,794.3098750052741,799.1930342064006,3,1.0,1.0,10.0
40,40,480,0,500,10,0.989,217.03666087610563,2.3037582590040984,40.0,0.0,480.0,19200.0,3.0,816.2549510016106,1026.2036551983329,1044.8657622380415,3,1.0,1.0,10.0
42,42,240,0,500,10,0.9708,236.22478348761507,2.116628037998453,42.0,0.0,240.0,10080.0,3.0,652.5094749958953,1096.984146401519,1136.4930060820188,3,1.0,1.0,10.0
42,42,280,0,500,10,0.9766,236.87798428651615,2.1107913489977363,42.0,0.0,280.0,11760.0,3.0,598.9529590005986,1127.7820653936942,1174.7890970730805,3,1.0,1.0,10.0
42,42,320,0,500,10,0.9808,229.03405443140036,2.1830814690038096,42.0,0.0,320.0,13440.0,3.0,678.78626199672,1096.8245385971386,1133.9834965171758,3,1.0,1.0,10.0
42,42,360,0,500,10,0.984,233.11142799081478,2.1448969890043372,42.0,0.0,360.0,15120.0,3.0,863.9337930071633,889.7940411043237,892.0927298240713,3,1.0,1.0,10.0
42,42,400,0,500,10,0.9866,258.49853483549236,1.9342469399998663,42.0,0.0,400.0,16800.0,3.0,749.8570650059264,776.7873438104289,779.1811463708291,3,1.0,1.0,10.0
42,42,480,0,500,10,0.9904,217.31090942035974,2.3008508930070093,42.0,0.0,480.0,20160.0,3.0,831.7215589922853,997.0769048013608,1011.7751577621675,3,1.0,1.0,10.0
44,44,240,0,500,10,0.971,316.45756911074244,1.5799906489992281,44.0,0.0,240.0,10560.0,3.0,614.5169610099401,652.0526165957563,655.3891193144955,3,1.0,1.0,10.0
44,44,280,0,500,10,0.9768,232.099632971552,2.1542472669971175,44.0,0.0,280.0,12320.0,3.0,617.5776079908246,1146.1279060909874,1193.1101548110018,3,1.0,1.0,10.0
44,44,320,0,500,10,0.981,294.761304142599,1.6962877859914443,44.0,0.0,320.0,14080.0,3.0,655.2490269968985,666.4285542967264,667.4222900567111,3,1.0,1.0,10.0
44,44,360,0,500,10,0.9842,240.6114845986748,2.0780387970007723,44.0,0.0,360.0,15840.0,3.0,714.8215310007799,955.439785400813,976.8280746808159,3,1.0,1.0,10.0
44,44,400,0,500,10,0.9868,255.66966935364832,1.9556484790082322,44.0,0.0,400.0,17600.0,3.0,747.337023,753.5313243046403,754.0819288650528,3,1.0,1.0,10.0
44,44,480,0,500,10,0.9906,234.2802240581367,2.1341963540035067,44.0,0.0,480.0,21120.0,3.0,835.0203559966758,841.4967289965716,842.0724065965624,3,1.0,1.0,10.0
46,46,240,0,500,10,0.9716,353.83081645623906,1.4131047289993148,46.0,0.0,240.0,11040.0,3.0,551.5397769922856,552.6451389931026,552.7433933931752,3,1.0,1.0,10.0
46,46,280,0,500,10,0.9774,215.8215111036982,2.3167292150028516,46.0,0.0,280.0,12880.0,3.0,628.8497909990838,1269.2142918007446,1326.1355807608925,3,1.0,1.0,10.0
46,46,320,0,500,10,0.9816,288.8640539101701,1.7309180330048548,46.0,0.0,320.0,14720.0,3.0,669.442081998568,689.2380418925313,690.9976827719947,3,1.0,1.0,10.0
46,46,360,0,500,10,0.9848,265.3551413099068,1.8842672409955412,46.0,0.0,360.0,16560.0,3.0,733.9190889906604,738.2725212941295,738.6594930544379,3,1.0,1.0,10.0
46,46,400,0,500,10,0.9874,252.94132273407348,1.9767430429928936,46.0,0.0,400.0,18400.0,3.0,763.1533120002132,781.9220100966049,783.5903388162842,3,1.0,1.0,10.0
46,46,480,0,500,10,0.9912,208.87046130379963,2.393828198008123,46.0,0.0,480.0,22080.0,3.0,869.9501990049612,1043.6513257940533,1059.0914259530837,3,1.0,1.0,10.0
